sequence_pos,user_idx,question_idx,concept_idx,difficulty_bin,label,prob_correct,pred_label,risk_score,is_high_risk,user_id,question_id,concept_id
26,22,134,20,6,0,0.39989855885505676,0,0.6001014411449432,1,s29,q57,c27
27,22,81,21,3,0,0.6190829277038574,1,0.3809170722961426,0,s29,q171,c28
28,22,170,25,5,0,0.463162899017334,0,0.536837100982666,1,s29,q9,c4
29,22,178,10,5,0,0.304137647151947,0,0.695862352848053,1,s29,q97,c18
30,22,38,7,6,0,0.34532713890075684,0,0.6546728610992432,1,s29,q132,c15
31,22,136,8,4,0,0.3681301474571228,0,0.6318698525428772,1,s29,q59,c16
32,22,151,16,7,0,0.31167343258857727,0,0.6883265674114227,1,s29,q72,c23
33,22,2,25,3,1,0.5613674521446228,1,0.4386325478553772,0,s29,q10,c4
34,22,5,1,2,0,0.8035218119621277,1,0.19647818803787231,0,s29,q102,c1
35,22,117,29,3,0,0.7707849740982056,1,0.22921502590179443,0,s29,q41,c8
36,22,91,10,2,1,0.7005755305290222,1,0.2994244694709778,0,s29,q180,c18
37,22,30,20,3,1,0.6801705956459045,1,0.31982940435409546,0,s29,q125,c27
38,22,42,4,5,1,0.2848874628543854,0,0.7151125371456146,1,s29,q136,c12
39,22,132,21,5,0,0.27315589785575867,0,0.7268441021442413,1,s29,q55,c28
40,22,60,30,4,1,0.4608571231365204,0,0.5391428768634796,1,s29,q152,c9
41,22,137,14,7,0,0.32600221037864685,0,0.6739977896213531,1,s29,q6,c21
42,22,117,29,3,0,0.859319806098938,1,0.140680193901062,0,s29,q41,c8
43,22,8,3,6,0,0.5685673952102661,1,0.4314326047897339,0,s29,q105,c11
44,22,52,13,5,0,0.17239882051944733,0,0.8276011794805527,1,s29,q145,c20
45,22,169,3,3,0,0.7820844650268555,1,0.21791553497314453,0,s29,q89,c11
1,27,128,28,3,0,0.7460319399833679,1,0.2539680600166321,0,s33,q51,c7
2,27,168,7,4,0,0.6400429010391235,1,0.35995709896087646,0,s33,q88,c15
3,27,17,27,3,0,0.8616732358932495,1,0.1383267641067505,0,s33,q113,c6
4,27,104,18,9,0,0.44975152611732483,0,0.5502484738826752,1,s33,q3,c25
5,27,94,26,8,0,0.40714409947395325,0,0.5928559005260468,1,s33,q20,c5
6,27,59,23,7,1,0.4178313910961151,0,0.5821686089038849,1,s33,q151,c3
7,27,31,20,4,0,0.6873902082443237,1,0.31260979175567627,0,s33,q126,c27
8,27,177,6,3,1,0.8246256113052368,1,0.17537438869476318,0,s33,q96,c14
9,27,124,28,4,1,0.47265952825546265,0,0.5273404717445374,1,s33,q48,c7
10,27,48,23,6,0,0.3719743490219116,0,0.6280256509780884,1,s33,q141,c3
11,27,20,29,4,0,0.7642163634300232,1,0.2357836365699768,0,s33,q116,c8
12,27,167,27,3,1,0.7992920279502869,1,0.20070797204971313,0,s33,q87,c6
13,27,29,22,4,1,0.40988555550575256,0,0.5901144444942474,1,s33,q124,c29
14,27,122,20,3,1,0.6242750287055969,1,0.3757249712944031,0,s33,q46,c27
15,27,41,7,4,0,0.6013335585594177,1,0.3986664414405823,0,s33,q135,c15
16,27,122,20,3,1,0.7283802032470703,1,0.2716197967529297,0,s33,q46,c27
17,27,167,27,3,1,0.7982053756713867,1,0.20179462432861328,0,s33,q87,c6
18,27,76,13,5,1,0.3409883677959442,0,0.6590116322040558,1,s33,q167,c20
19,27,122,20,3,1,0.777035653591156,1,0.222964346408844,0,s33,q46,c27
20,27,178,10,5,0,0.2677440047264099,0,0.7322559952735901,1,s33,q97,c18
21,27,105,27,2,1,0.8321267366409302,1,0.16787326335906982,0,s33,q30,c6
22,27,104,18,9,0,0.2144726812839508,0,0.7855273187160492,1,s33,q3,c25
23,27,28,8,5,0,0.6294772028923035,1,0.37052279710769653,0,s33,q123,c16
24,27,129,12,6,0,0.43612000346183777,0,0.5638799965381622,1,s33,q52,c2
25,27,119,4,6,1,0.266446977853775,0,0.733553022146225,1,s33,q43,c12
26,27,61,28,3,1,0.6937345862388611,1,0.3062654137611389,0,s33,q153,c7
27,27,73,15,5,0,0.4944448471069336,0,0.5055551528930664,1,s33,q164,c22
28,27,49,5,7,0,0.4076213538646698,0,0.5923786461353302,1,s33,q142,c13
29,27,169,3,3,0,0.8155624866485596,1,0.18443751335144043,0,s33,q89,c11
30,27,36,16,4,0,0.5121500492095947,1,0.4878499507904053,0,s33,q130,c23
31,27,88,30,3,0,0.5997357964515686,1,0.4002642035484314,0,s33,q178,c9
32,27,9,18,2,1,0.5619328618049622,1,0.43806713819503784,0,s33,q106,c25
33,27,41,7,4,0,0.7207580804824829,1,0.2792419195175171,0,s33,q135,c15
34,27,128,28,3,1,0.7954129576683044,1,0.20458704233169556,0,s33,q51,c7
35,27,123,14,3,0,0.7724687457084656,1,0.22753125429153442,0,s33,q47,c21
36,27,62,26,5,0,0.66032874584198,1,0.33967125415802,0,s33,q154,c5
37,27,29,22,4,0,0.589040994644165,1,0.41095900535583496,0,s33,q124,c29
38,27,94,26,8,0,0.44675368070602417,0,0.5532463192939758,1,s33,q20,c5
39,27,166,3,3,1,0.7171450853347778,1,0.28285491466522217,0,s33,q86,c11
40,27,71,10,8,0,0.4320305585861206,0,0.5679694414138794,1,s33,q162,c18
41,27,41,7,4,0,0.6694461107254028,1,0.33055388927459717,0,s33,q135,c15
1,34,161,29,5,0,0.6379773020744324,1,0.3620226979255676,0,s4,q81,c8
2,34,151,16,7,0,0.36193525791168213,0,0.6380647420883179,1,s4,q72,c23
3,34,80,16,7,0,0.33185845613479614,0,0.6681415438652039,1,s4,q170,c23
4,34,46,1,3,0,0.7137657403945923,1,0.2862342596054077,0,s4,q14,c1
5,34,94,26,8,0,0.2562066316604614,0,0.7437933683395386,1,s4,q20,c5
6,34,98,27,5,1,0.5394328236579895,1,0.4605671763420105,0,s4,q24,c6
7,34,71,10,8,0,0.4883451759815216,0,0.5116548240184784,1,s4,q162,c18
8,34,4,13,3,1,0.6432119607925415,1,0.3567880392074585,0,s4,q101,c20
9,34,89,8,6,0,0.5272488594055176,1,0.4727511405944824,0,s4,q179,c16
10,34,87,2,3,0,0.6404091119766235,1,0.35959088802337646,0,s4,q177,c10
11,34,12,7,2,0,0.8365122675895691,1,0.1634877324104309,0,s4,q109,c15
12,34,84,19,7,0,0.4385843575000763,0,0.5614156424999237,1,s4,q174,c26
13,34,113,6,4,0,0.5740665197372437,1,0.42593348026275635,0,s4,q38,c14
14,34,139,26,8,0,0.2844211161136627,0,0.7155788838863373,1,s4,q61,c5
15,34,125,20,3,1,0.7170194387435913,1,0.2829805612564087,0,s4,q49,c27
16,34,49,5,7,0,0.25629517436027527,0,0.7437048256397247,1,s4,q142,c13
17,34,70,26,2,0,0.7331079244613647,1,0.26689207553863525,0,s4,q161,c5
18,34,119,4,6,0,0.2618373930454254,0,0.7381626069545746,1,s4,q43,c12
19,34,90,7,2,1,0.8065868616104126,1,0.1934131383895874,0,s4,q18,c15
20,34,114,25,8,0,0.4724462926387787,0,0.5275537073612213,1,s4,q39,c4
21,34,154,30,6,0,0.5732663869857788,1,0.4267336130142212,0,s4,q75,c9
22,34,69,20,7,0,0.4353300929069519,0,0.5646699070930481,1,s4,q160,c27
23,34,116,2,6,0,0.43023762106895447,0,0.5697623789310455,1,s4,q40,c10
24,34,131,7,4,0,0.6764848828315735,1,0.3235151171684265,0,s4,q54,c15
25,34,62,26,5,0,0.4416331648826599,0,0.5583668351173401,1,s4,q154,c5
26,34,69,20,7,0,0.35814040899276733,0,0.6418595910072327,1,s4,q160,c27
27,34,23,10,9,0,0.33545732498168945,0,0.6645426750183105,1,s4,q119,c18
28,34,35,16,6,1,0.36137986183166504,0,0.638620138168335,1,s4,q13,c23
29,34,111,24,7,0,0.4251263737678528,0,0.5748736262321472,1,s4,q36,c30
30,34,128,28,3,0,0.7692399024963379,1,0.2307600975036621,0,s4,q51,c7
31,34,31,20,4,1,0.4505341947078705,0,0.5494658052921295,1,s4,q126,c27
32,34,83,1,3,0,0.7985709309577942,1,0.2014290690422058,0,s4,q173,c1
33,34,58,1,3,0,0.8035410642623901,1,0.19645893573760986,0,s4,q150,c1
34,34,34,30,6,0,0.5587353706359863,1,0.44126462936401367,0,s4,q129,c9
35,34,19,18,9,1,0.4194801449775696,0,0.5805198550224304,1,s4,q115,c25
36,34,19,18,9,0,0.42141586542129517,0,0.5785841345787048,1,s4,q115,c25
37,34,107,17,6,1,0.40201514959335327,0,0.5979848504066467,1,s4,q32,c24
38,34,159,17,8,1,0.44329941272735596,0,0.556700587272644,1,s4,q8,c24
39,34,63,7,3,1,0.5857733488082886,1,0.4142266511917114,0,s4,q155,c15
40,34,11,9,5,0,0.40090468525886536,0,0.5990953147411346,1,s4,q108,c17
41,34,117,29,3,0,0.8240569233894348,1,0.17594307661056519,0,s4,q41,c8
42,34,129,12,6,1,0.48109328746795654,0,0.5189067125320435,1,s4,q52,c2
43,34,41,7,4,0,0.7987853288650513,1,0.20121467113494873,0,s4,q135,c15
44,34,161,29,5,0,0.4333326518535614,0,0.5666673481464386,1,s4,q81,c8
45,34,41,7,4,0,0.7031071782112122,1,0.29689282178878784,0,s4,q135,c15
46,34,7,4,3,0,0.4195237159729004,0,0.5804762840270996,1,s4,q104,c12
47,34,139,26,8,0,0.2653086483478546,0,0.7346913516521454,1,s4,q61,c5
48,34,180,14,6,0,0.37751907110214233,0,0.6224809288978577,1,s4,q99,c21
49,34,168,7,4,1,0.7071397304534912,1,0.2928602695465088,0,s4,q88,c15
1,34,110,1,5,0,0.5361824035644531,1,0.4638175964355469,0,s4,q35,c1
2,34,115,3,6,0,0.42460936307907104,0,0.575390636920929,1,s4,q4,c11
3,34,132,21,5,0,0.3478066623210907,0,0.6521933376789093,1,s4,q55,c28
4,34,122,20,3,0,0.6997254490852356,1,0.3002745509147644,0,s4,q46,c27
5,34,11,9,5,0,0.46615156531333923,0,0.5338484346866608,1,s4,q108,c17
6,34,132,21,5,0,0.31803444027900696,0,0.681965559720993,1,s4,q55,c28
7,34,125,20,3,0,0.7306371927261353,1,0.26936280727386475,0,s4,q49,c27
8,34,15,8,4,1,0.7301031947135925,1,0.26989680528640747,0,s4,q111,c16
9,34,80,16,7,0,0.23781445622444153,0,0.7621855437755585,1,s4,q170,c23
10,34,73,15,5,0,0.4262372851371765,0,0.5737627148628235,1,s4,q164,c22
11,34,59,23,7,1,0.5457178354263306,1,0.45428216457366943,0,s4,q151,c3
12,34,54,17,3,1,0.47953733801841736,0,0.5204626619815826,1,s4,q147,c24
13,34,170,25,5,1,0.3703286051750183,0,0.6296713948249817,1,s4,q9,c4
14,34,170,25,5,1,0.3229241371154785,0,0.6770758628845215,1,s4,q9,c4
15,34,147,6,2,0,0.728094756603241,1,0.27190524339675903,0,s4,q69,c14
16,34,109,1,5,1,0.6777834892272949,1,0.3222165107727051,0,s4,q34,c1
17,34,46,1,3,1,0.745114803314209,1,0.254885196685791,0,s4,q14,c1
18,34,157,20,1,0,0.5435458421707153,1,0.45645415782928467,0,s4,q78,c27
19,34,161,29,5,0,0.5095813274383545,1,0.4904186725616455,0,s4,q81,c8
20,34,4,13,3,1,0.5890563726425171,1,0.4109436273574829,0,s4,q101,c20
21,34,98,27,5,0,0.566899299621582,1,0.43310070037841797,0,s4,q24,c6
22,34,44,22,2,1,0.7968576550483704,1,0.20314234495162964,0,s4,q138,c29
23,34,18,29,2,0,0.8230783343315125,1,0.17692166566848755,0,s4,q114,c8
24,34,172,6,6,0,0.4732392728328705,0,0.5267607271671295,1,s4,q91,c14
25,34,53,7,2,0,0.77080899477005,1,0.22919100522994995,0,s4,q146,c15
26,34,116,2,6,0,0.41619548201560974,0,0.5838045179843903,1,s4,q40,c10
27,34,149,7,6,0,0.25858235359191895,0,0.741417646408081,1,s4,q70,c15
28,34,20,29,4,0,0.7295466661453247,1,0.2704533338546753,0,s4,q116,c8
29,34,21,7,4,0,0.5342897772789001,1,0.46571022272109985,0,s4,q117,c15
30,34,53,7,2,1,0.8204933404922485,1,0.17950665950775146,0,s4,q146,c15
31,34,109,1,5,1,0.4205472469329834,0,0.5794527530670166,1,s4,q34,c1
32,34,158,23,6,1,0.3088134825229645,0,0.6911865174770355,1,s4,q79,c3
33,34,133,5,4,0,0.39426189661026,0,0.60573810338974,1,s4,q56,c13
34,34,72,25,4,1,0.6089566349983215,1,0.39104336500167847,0,s4,q163,c4
35,34,45,5,6,0,0.24739323556423187,0,0.7526067644357681,1,s4,q139,c13
36,34,41,7,4,1,0.8155354857444763,1,0.18446451425552368,0,s4,q135,c15
37,34,149,7,6,0,0.33490628004074097,0,0.665093719959259,1,s4,q70,c15
38,34,163,30,4,0,0.49380114674568176,0,0.5061988532543182,1,s4,q83,c9
39,34,152,20,4,1,0.6403577923774719,1,0.3596422076225281,0,s4,q73,c27
40,34,46,1,3,1,0.7011756300926208,1,0.29882436990737915,0,s4,q14,c1
41,34,34,30,6,1,0.4435778558254242,0,0.5564221441745758,1,s4,q129,c9
42,34,29,22,4,0,0.5113998055458069,1,0.4886001944541931,0,s4,q124,c29
43,34,24,5,5,0,0.49356040358543396,0,0.506439596414566,1,s4,q12,c13
44,34,41,7,4,0,0.7147299647331238,1,0.2852700352668762,0,s4,q135,c15
45,34,133,5,4,0,0.5320109128952026,1,0.46798908710479736,0,s4,q56,c13
46,34,82,12,3,1,0.728701114654541,1,0.271298885345459,0,s4,q172,c2
47,34,38,7,6,0,0.32407018542289734,0,0.6759298145771027,1,s4,q132,c15
48,34,171,20,6,1,0.3367800712585449,0,0.6632199287414551,1,s4,q90,c27
49,34,59,23,7,1,0.4994993507862091,0,0.5005006492137909,1,s4,q151,c3
1,34,68,11,6,0,0.3721996545791626,0,0.6278003454208374,1,s4,q16,c19
2,34,3,30,4,0,0.4557616114616394,0,0.5442383885383606,1,s4,q100,c9
3,34,81,21,3,0,0.4945147633552551,0,0.5054852366447449,1,s4,q171,c28
4,34,56,16,4,1,0.4702967703342438,0,0.5297032296657562,1,s4,q149,c23
5,34,110,1,5,1,0.6354684829711914,1,0.3645315170288086,0,s4,q35,c1
6,34,180,14,6,0,0.33206430077552795,0,0.667935699224472,1,s4,q99,c21
7,34,13,2,1,1,0.5372443795204163,1,0.46275562047958374,0,s4,q11,c10
8,34,80,16,7,1,0.27001678943634033,0,0.7299832105636597,1,s4,q170,c23
9,34,155,23,3,1,0.7410681247711182,1,0.25893187522888184,0,s4,q76,c3
10,34,126,6,8,0,0.45531386137008667,0,0.5446861386299133,1,s4,q5,c14
11,34,81,21,3,1,0.5254480838775635,1,0.4745519161224365,0,s4,q171,c28
12,34,70,26,2,1,0.6135057210922241,1,0.3864942789077759,0,s4,q161,c5
13,34,46,1,3,1,0.8478468060493469,1,0.15215319395065308,0,s4,q14,c1
14,34,81,21,3,0,0.6234989762306213,1,0.37650102376937866,0,s4,q171,c28
1,39,18,29,2,1,0.8670392036437988,1,0.13296079635620117,0,s44,q114,c8
2,39,97,12,2,1,0.6704249978065491,1,0.3295750021934509,0,s44,q23,c2
3,39,76,13,5,0,0.4030229449272156,0,0.5969770550727844,1,s44,q167,c20
4,39,89,8,6,0,0.3639010488986969,0,0.6360989511013031,1,s44,q179,c16
5,39,27,14,4,0,0.6594175696372986,1,0.3405824303627014,0,s44,q122,c21
6,39,52,13,5,0,0.4701518416404724,0,0.5298481583595276,1,s44,q145,c20
7,39,2,25,3,0,0.6721653342247009,1,0.3278346657752991,0,s44,q10,c4
8,39,88,30,3,1,0.662125289440155,1,0.33787471055984497,0,s44,q178,c9
9,39,158,23,6,0,0.44702011346817017,0,0.5529798865318298,1,s44,q79,c3
10,39,169,3,3,0,0.7907894849777222,1,0.20921051502227783,0,s44,q89,c11
11,39,102,28,4,1,0.4848092496395111,0,0.5151907503604889,1,s44,q28,c7
12,39,74,22,5,0,0.4024449288845062,0,0.5975550711154938,1,s44,q165,c29
13,39,1,10,4,1,0.4296224117279053,0,0.5703775882720947,1,s44,q1,c18
14,39,127,7,6,0,0.36048901081085205,0,0.639510989189148,1,s44,q50,c15
15,39,71,10,8,0,0.27394452691078186,0,0.7260554730892181,1,s44,q162,c18
16,39,122,20,3,1,0.6476804614067078,1,0.35231953859329224,0,s44,q46,c27
17,39,141,3,4,0,0.5992631912231445,1,0.40073680877685547,0,s44,q63,c11
18,39,7,4,3,0,0.6053327918052673,1,0.39466720819473267,0,s44,q104,c12
19,39,76,13,5,0,0.3849281072616577,0,0.6150718927383423,1,s44,q167,c20
20,39,19,18,9,0,0.28811347484588623,0,0.7118865251541138,1,s44,q115,c25
21,39,128,28,3,0,0.7011975646018982,1,0.2988024353981018,0,s44,q51,c7
22,39,38,7,6,0,0.333116739988327,0,0.666883260011673,1,s44,q132,c15
23,39,163,30,4,0,0.572694718837738,1,0.42730528116226196,0,s44,q83,c9
24,39,114,25,8,0,0.3310924172401428,0,0.6689075827598572,1,s44,q39,c4
25,39,127,7,6,0,0.31032711267471313,0,0.6896728873252869,1,s44,q50,c15
26,39,13,2,1,0,0.4980531632900238,0,0.5019468367099762,1,s44,q11,c10
27,39,6,4,3,1,0.47889673709869385,0,0.5211032629013062,1,s44,q103,c12
28,39,25,20,8,0,0.4470148980617523,0,0.5529851019382477,1,s44,q120,c27
29,39,161,29,5,1,0.5976006984710693,1,0.40239930152893066,0,s44,q81,c8
30,39,158,23,6,0,0.3940611481666565,0,0.6059388518333435,1,s44,q79,c3
31,39,41,7,4,0,0.5948026180267334,1,0.4051973819732666,0,s44,q135,c15
32,39,30,20,3,1,0.5969541668891907,1,0.4030458331108093,0,s44,q125,c27
33,39,180,14,6,1,0.3885470926761627,0,0.6114529073238373,1,s44,q99,c21
34,39,86,11,5,0,0.35633447766304016,0,0.6436655223369598,1,s44,q176,c19
35,39,132,21,5,0,0.32040804624557495,0,0.679591953754425,1,s44,q55,c28
36,39,99,12,5,0,0.5071401596069336,1,0.4928598403930664,0,s44,q25,c2
37,39,98,27,5,0,0.5490810871124268,1,0.45091891288757324,0,s44,q24,c6
38,39,4,13,3,0,0.5817776918411255,1,0.4182223081588745,0,s44,q101,c20
39,39,150,3,1,0,0.54108065366745,1,0.45891934633255005,0,s44,q71,c11
40,39,107,17,6,0,0.3219209313392639,0,0.6780790686607361,1,s44,q32,c24
41,39,138,4,4,1,0.4640190005302429,0,0.5359809994697571,1,s44,q60,c12
42,39,179,8,3,1,0.7895657420158386,1,0.21043425798416138,0,s44,q98,c16
43,39,160,21,6,0,0.46387121081352234,0,0.5361287891864777,1,s44,q80,c28
44,39,79,8,3,0,0.7250995635986328,1,0.2749004364013672,0,s44,q17,c16
45,39,89,8,6,0,0.4755665063858032,0,0.5244334936141968,1,s44,q179,c16
46,39,144,11,4,0,0.5338741540908813,1,0.46612584590911865,0,s44,q66,c19
47,39,18,29,2,0,0.7896646857261658,1,0.21033531427383423,0,s44,q114,c8
48,39,77,17,6,1,0.40228694677352905,0,0.597713053226471,1,s44,q168,c24
49,39,8,3,6,0,0.42724132537841797,0,0.572758674621582,1,s44,q105,c11
1,39,16,16,6,0,0.2829224169254303,0,0.7170775830745697,1,s44,q112,c23
2,39,9,18,2,1,0.6715376377105713,1,0.3284623622894287,0,s44,q106,c25
3,39,67,14,3,1,0.741769015789032,1,0.258230984210968,0,s44,q159,c21
4,39,71,10,8,0,0.3781359791755676,0,0.6218640208244324,1,s44,q162,c18
5,39,16,16,6,0,0.3288746476173401,0,0.6711253523826599,1,s44,q112,c23
6,39,66,15,2,1,0.7628713250160217,1,0.23712867498397827,0,s44,q158,c22
7,39,46,1,3,1,0.7731807231903076,1,0.22681927680969238,0,s44,q14,c1
8,39,132,21,5,0,0.5344621539115906,1,0.4655378460884094,0,s44,q55,c28
9,39,48,23,6,0,0.49940401315689087,0,0.5005959868431091,1,s44,q141,c3
10,39,102,28,4,1,0.518619954586029,1,0.48138004541397095,0,s44,q28,c7
11,39,157,20,1,1,0.4993189871311188,0,0.5006810128688812,1,s44,q78,c27
12,39,142,23,6,1,0.32423093914985657,0,0.6757690608501434,1,s44,q64,c3
13,39,136,8,4,0,0.5646923780441284,1,0.4353076219558716,0,s44,q59,c16
14,39,172,6,6,0,0.5297383666038513,1,0.4702616333961487,0,s44,q91,c14
15,39,31,20,4,1,0.46385541558265686,0,0.5361445844173431,1,s44,q126,c27
16,39,176,11,3,1,0.6243779063224792,1,0.37562209367752075,0,s44,q95,c19
17,39,49,5,7,0,0.2872852385044098,0,0.7127147614955902,1,s44,q142,c13
18,39,35,16,6,0,0.2859112620353699,0,0.7140887379646301,1,s44,q13,c23
19,39,68,11,6,0,0.3683312237262726,0,0.6316687762737274,1,s44,q16,c19
20,39,79,8,3,1,0.7090982794761658,1,0.29090172052383423,0,s44,q17,c16
21,39,169,3,3,0,0.5572795271873474,1,0.4427204728126526,0,s44,q89,c11
22,39,119,4,6,0,0.21439163386821747,0,0.7856083661317825,1,s44,q43,c12
23,39,60,30,4,1,0.612553060054779,1,0.38744693994522095,0,s44,q152,c9
24,39,48,23,6,0,0.5331752896308899,1,0.4668247103691101,0,s44,q141,c3
25,39,170,25,5,1,0.409965842962265,0,0.590034157037735,1,s44,q9,c4
26,39,66,15,2,1,0.7971844673156738,1,0.20281553268432617,0,s44,q158,c22
27,39,82,12,3,1,0.6384329199790955,1,0.36156708002090454,0,s44,q172,c2
28,39,157,20,1,0,0.5577260255813599,1,0.44227397441864014,0,s44,q78,c27
29,39,166,3,3,1,0.7851548194885254,1,0.2148451805114746,0,s44,q86,c11
30,39,25,20,8,0,0.4570724070072174,0,0.5429275929927826,1,s44,q120,c27
31,39,18,29,2,1,0.8450093269348145,1,0.15499067306518555,0,s44,q114,c8
32,39,82,12,3,1,0.7058783769607544,1,0.2941216230392456,0,s44,q172,c2
33,39,60,30,4,0,0.6601219773292542,1,0.33987802267074585,0,s44,q152,c9
34,39,3,30,4,1,0.6029000282287598,1,0.39709997177124023,0,s44,q100,c9
35,39,123,14,3,1,0.7674597501754761,1,0.23254024982452393,0,s44,q47,c21
36,39,41,7,4,0,0.7493013143539429,1,0.25069868564605713,0,s44,q135,c15
37,39,6,4,3,1,0.5485231280326843,1,0.4514768719673157,0,s44,q103,c12
38,39,54,17,3,1,0.6820322275161743,1,0.3179677724838257,0,s44,q147,c24
39,39,78,16,3,0,0.5474175214767456,1,0.4525824785232544,0,s44,q169,c23
40,39,15,8,4,1,0.5883707404136658,1,0.41162925958633423,0,s44,q111,c16
41,39,29,22,4,1,0.6210641860961914,1,0.3789358139038086,0,s44,q124,c29
42,39,13,2,1,0,0.6005422472953796,1,0.39945775270462036,0,s44,q11,c10
43,39,17,27,3,0,0.9059178233146667,1,0.09408217668533325,0,s44,q113,c6
44,39,146,2,5,0,0.4965151250362396,0,0.5034848749637604,1,s44,q68,c10
45,39,121,7,5,0,0.5752100348472595,1,0.4247899651527405,0,s44,q45,c15
46,39,38,7,6,1,0.3707106113433838,0,0.6292893886566162,1,s44,q132,c15
47,39,134,20,6,0,0.21868035197257996,0,0.78131964802742,1,s44,q57,c27
48,39,160,21,6,1,0.3433198034763336,0,0.6566801965236664,1,s44,q80,c28
1,40,77,17,6,0,0.3256334364414215,0,0.6743665635585785,1,s45,q168,c24
2,40,119,4,6,0,0.22326339781284332,0,0.7767366021871567,1,s45,q43,c12
3,40,155,23,3,0,0.7887833118438721,1,0.21121668815612793,0,s45,q76,c3
4,40,8,3,6,0,0.4684184491634369,0,0.5315815508365631,1,s45,q105,c11
5,40,51,2,6,0,0.38003119826316833,0,0.6199688017368317,1,s45,q144,c10
6,40,70,26,2,1,0.7034212350845337,1,0.2965787649154663,0,s45,q161,c5
7,40,123,14,3,0,0.808456540107727,1,0.19154345989227295,0,s45,q47,c21
8,40,5,1,2,0,0.8134453296661377,1,0.1865546703338623,0,s45,q102,c1
9,40,37,11,7,0,0.3013944625854492,0,0.6986055374145508,1,s45,q131,c19
10,40,64,28,4,0,0.4077432453632355,0,0.5922567546367645,1,s45,q156,c7
11,40,178,10,5,0,0.3102699816226959,0,0.6897300183773041,1,s45,q97,c18
12,40,60,30,4,0,0.4619676470756531,0,0.5380323529243469,1,s45,q152,c9
13,40,126,6,8,0,0.48490890860557556,0,0.5150910913944244,1,s45,q5,c14
14,40,123,14,3,0,0.6648671627044678,1,0.3351328372955322,0,s45,q47,c21
15,40,93,25,4,1,0.42232829332351685,0,0.5776717066764832,1,s45,q2,c4
16,40,125,20,3,1,0.6942333579063416,1,0.30576664209365845,0,s45,q49,c27
17,40,68,11,6,0,0.38292253017425537,0,0.6170774698257446,1,s45,q16,c19
18,40,172,6,6,0,0.5818257927894592,1,0.41817420721054077,0,s45,q91,c14
19,40,52,13,5,0,0.40099233388900757,0,0.5990076661109924,1,s45,q145,c20
20,40,19,18,9,0,0.3781854808330536,0,0.6218145191669464,1,s45,q115,c25
21,40,100,4,6,0,0.16873833537101746,0,0.8312616646289825,1,s45,q26,c12
22,40,68,11,6,0,0.331986665725708,0,0.668013334274292,1,s45,q16,c19
23,40,19,18,9,0,0.2489197701215744,0,0.7510802298784256,1,s45,q115,c25
24,40,26,10,3,0,0.6409422755241394,1,0.3590577244758606,0,s45,q121,c18
25,40,37,11,7,0,0.3553416132926941,0,0.6446583867073059,1,s45,q131,c19
26,40,169,3,3,1,0.782062292098999,1,0.21793770790100098,0,s45,q89,c11
27,40,155,23,3,0,0.6870290040969849,1,0.31297099590301514,0,s45,q76,c3
28,40,73,15,5,0,0.5208370089530945,1,0.4791629910469055,0,s45,q164,c22
29,40,12,7,2,0,0.8216148614883423,1,0.17838513851165771,0,s45,q109,c15
30,40,134,20,6,0,0.2455419898033142,0,0.7544580101966858,1,s45,q57,c27
31,40,105,27,2,0,0.789794921875,1,0.210205078125,0,s45,q30,c6
32,40,108,11,4,0,0.3367703855037689,0,0.6632296144962311,1,s45,q33,c19
33,40,127,7,6,0,0.3118475377559662,0,0.6881524622440338,1,s45,q50,c15
34,40,164,18,1,0,0.44052156805992126,0,0.5594784319400787,1,s45,q84,c25
35,40,39,4,2,0,0.47016406059265137,0,0.5298359394073486,1,s45,q133,c12
36,40,9,18,2,0,0.7343214154243469,1,0.2656785845756531,0,s45,q106,c25
37,40,87,2,3,0,0.7026915550231934,1,0.29730844497680664,0,s45,q177,c10
38,40,38,7,6,0,0.3135482370853424,0,0.6864517629146576,1,s45,q132,c15
39,40,99,12,5,0,0.5648027062416077,1,0.43519729375839233,0,s45,q25,c2
40,40,70,26,2,0,0.5564596056938171,1,0.44354039430618286,0,s45,q161,c5
41,40,172,6,6,0,0.574063241481781,1,0.425936758518219,0,s45,q91,c14
42,40,16,16,6,0,0.24698475003242493,0,0.7530152499675751,1,s45,q112,c23
43,40,110,1,5,0,0.7020978927612305,1,0.29790210723876953,0,s45,q35,c1
44,40,118,26,5,0,0.2959012985229492,0,0.7040987014770508,1,s45,q42,c5
45,40,9,18,2,0,0.7148489356040955,1,0.28515106439590454,0,s45,q106,c25
46,40,106,27,2,0,0.8000714182853699,1,0.19992858171463013,0,s45,q31,c6
47,40,22,15,4,0,0.6639283299446106,1,0.3360716700553894,0,s45,q118,c22
48,40,18,29,2,1,0.8666725158691406,1,0.13332748413085938,0,s45,q114,c8
49,40,13,2,1,0,0.631703794002533,1,0.36829620599746704,0,s45,q11,c10
1,40,58,1,3,0,0.8668442368507385,1,0.13315576314926147,0,s45,q150,c1
2,40,178,10,5,0,0.333639919757843,0,0.666360080242157,1,s45,q97,c18
3,40,54,17,3,1,0.6198518872261047,1,0.38014811277389526,0,s45,q147,c24
4,40,123,14,3,1,0.7699882984161377,1,0.2300117015838623,0,s45,q47,c21
5,40,103,4,8,0,0.32451191544532776,0,0.6754880845546722,1,s45,q29,c12
6,40,110,1,5,0,0.5648933053016663,1,0.43510669469833374,0,s45,q35,c1
