sequence_pos,user_idx,question_idx,concept_idx,difficulty_bin,label,prob_correct,pred_label,risk_score,is_high_risk,user_id,question_id,concept_id
26,22,134,20,6,0,0.5300573706626892,1,0.4699426293373108,0,s29,q57,c27
27,22,81,21,3,0,0.5241004228591919,1,0.4758995771408081,0,s29,q171,c28
28,22,170,25,5,0,0.6356903314590454,1,0.3643096685409546,0,s29,q9,c4
29,22,178,10,5,0,0.48779138922691345,0,0.5122086107730865,1,s29,q97,c18
30,22,38,7,6,0,0.6686072945594788,1,0.33139270544052124,0,s29,q132,c15
31,22,136,8,4,0,0.7476221323013306,1,0.25237786769866943,0,s29,q59,c16
32,22,151,16,7,0,0.44208672642707825,0,0.5579132735729218,1,s29,q72,c23
33,22,2,25,3,1,0.39079388976097107,0,0.6092061102390289,1,s29,q10,c4
34,22,5,1,2,0,0.6810909509658813,1,0.31890904903411865,0,s29,q102,c1
35,22,117,29,3,0,0.8141727447509766,1,0.18582725524902344,0,s29,q41,c8
36,22,91,10,2,1,0.4502432346343994,0,0.5497567653656006,1,s29,q180,c18
37,22,30,20,3,1,0.5942436456680298,1,0.4057563543319702,0,s29,q125,c27
38,22,42,4,5,1,0.4523327350616455,0,0.5476672649383545,1,s29,q136,c12
39,22,132,21,5,0,0.6751335263252258,1,0.32486647367477417,0,s29,q55,c28
40,22,60,30,4,1,0.4938449263572693,0,0.5061550736427307,1,s29,q152,c9
41,22,137,14,7,0,0.6209839582443237,1,0.37901604175567627,0,s29,q6,c21
42,22,117,29,3,0,0.7366587519645691,1,0.2633412480354309,0,s29,q41,c8
43,22,8,3,6,0,0.5802100300788879,1,0.41978996992111206,0,s29,q105,c11
44,22,52,13,5,0,0.5944765210151672,1,0.40552347898483276,0,s29,q145,c20
45,22,169,3,3,0,0.5116055011749268,1,0.48839449882507324,0,s29,q89,c11
1,27,128,28,3,0,0.8364371657371521,1,0.1635628342628479,0,s33,q51,c7
2,27,168,7,4,0,0.760463535785675,1,0.23953646421432495,0,s33,q88,c15
3,27,17,27,3,0,0.6803474426269531,1,0.3196525573730469,0,s33,q113,c6
4,27,104,18,9,0,0.5896944999694824,1,0.4103055000305176,0,s33,q3,c25
5,27,94,26,8,0,0.4956477880477905,0,0.5043522119522095,1,s33,q20,c5
6,27,59,23,7,1,0.49110904335975647,0,0.5088909566402435,1,s33,q151,c3
7,27,31,20,4,0,0.4513620436191559,0,0.5486379563808441,1,s33,q126,c27
8,27,177,6,3,1,0.7064625024795532,1,0.2935374975204468,0,s33,q96,c14
9,27,124,28,4,1,0.7485054135322571,1,0.2514945864677429,0,s33,q48,c7
10,27,48,23,6,0,0.42613503336906433,0,0.5738649666309357,1,s33,q141,c3
11,27,20,29,4,0,0.6585718989372253,1,0.34142810106277466,0,s33,q116,c8
12,27,167,27,3,1,0.6924691200256348,1,0.30753087997436523,0,s33,q87,c6
13,27,29,22,4,1,0.35245880484580994,0,0.6475411951541901,1,s33,q124,c29
14,27,122,20,3,1,0.49559566378593445,0,0.5044043362140656,1,s33,q46,c27
15,27,41,7,4,0,0.6859760284423828,1,0.3140239715576172,0,s33,q135,c15
16,27,122,20,3,1,0.5167702436447144,1,0.48322975635528564,0,s33,q46,c27
17,27,167,27,3,1,0.5877718329429626,1,0.41222816705703735,0,s33,q87,c6
18,27,76,13,5,1,0.5994814038276672,1,0.40051859617233276,0,s33,q167,c20
19,27,122,20,3,1,0.38781172037124634,0,0.6121882796287537,1,s33,q46,c27
20,27,178,10,5,0,0.671892523765564,1,0.32810747623443604,0,s33,q97,c18
21,27,105,27,2,1,0.7253924012184143,1,0.2746075987815857,0,s33,q30,c6
22,27,104,18,9,0,0.5580604076385498,1,0.4419395923614502,0,s33,q3,c25
23,27,28,8,5,0,0.6965100765228271,1,0.30348992347717285,0,s33,q123,c16
24,27,129,12,6,0,0.6126816868782043,1,0.38731831312179565,0,s33,q52,c2
25,27,119,4,6,1,0.5518912076950073,1,0.4481087923049927,0,s33,q43,c12
26,27,61,28,3,1,0.6812881231307983,1,0.31871187686920166,0,s33,q153,c7
27,27,73,15,5,0,0.5472690463066101,1,0.4527309536933899,0,s33,q164,c22
28,27,49,5,7,0,0.5625717639923096,1,0.43742823600769043,0,s33,q142,c13
29,27,169,3,3,0,0.5789966583251953,1,0.4210033416748047,0,s33,q89,c11
30,27,36,16,4,0,0.6299647688865662,1,0.37003523111343384,0,s33,q130,c23
31,27,88,30,3,0,0.7483317852020264,1,0.25166821479797363,0,s33,q178,c9
32,27,9,18,2,1,0.5090099573135376,1,0.4909900426864624,0,s33,q106,c25
33,27,41,7,4,0,0.6846825480461121,1,0.31531745195388794,0,s33,q135,c15
34,27,128,28,3,1,0.6547253131866455,1,0.3452746868133545,0,s33,q51,c7
35,27,123,14,3,0,0.7703591585159302,1,0.22964084148406982,0,s33,q47,c21
36,27,62,26,5,0,0.670425295829773,1,0.32957470417022705,0,s33,q154,c5
37,27,29,22,4,0,0.5160961151123047,1,0.4839038848876953,0,s33,q124,c29
38,27,94,26,8,0,0.5769236087799072,1,0.4230763912200928,0,s33,q20,c5
39,27,166,3,3,1,0.6609758138656616,1,0.3390241861343384,0,s33,q86,c11
40,27,71,10,8,0,0.6172654628753662,1,0.3827345371246338,0,s33,q162,c18
41,27,41,7,4,0,0.617476761341095,1,0.38252323865890503,0,s33,q135,c15
1,34,161,29,5,0,0.6440630555152893,1,0.3559369444847107,0,s4,q81,c8
2,34,151,16,7,0,0.5704230666160583,1,0.42957693338394165,0,s4,q72,c23
3,34,80,16,7,0,0.5678133964538574,1,0.4321866035461426,0,s4,q170,c23
4,34,46,1,3,0,0.6748661994934082,1,0.3251338005065918,0,s4,q14,c1
5,34,94,26,8,0,0.42707234621047974,0,0.5729276537895203,1,s4,q20,c5
6,34,98,27,5,1,0.6265514492988586,1,0.37344855070114136,0,s4,q24,c6
7,34,71,10,8,0,0.6381082534790039,1,0.3618917465209961,0,s4,q162,c18
8,34,4,13,3,1,0.5590580701828003,1,0.4409419298171997,0,s4,q101,c20
9,34,89,8,6,0,0.6210171580314636,1,0.3789828419685364,0,s4,q179,c16
10,34,87,2,3,0,0.7041125893592834,1,0.29588741064071655,0,s4,q177,c10
11,34,12,7,2,0,0.7508228421211243,1,0.24917715787887573,0,s4,q109,c15
12,34,84,19,7,0,0.5926204919815063,1,0.40737950801849365,0,s4,q174,c26
13,34,113,6,4,0,0.5090764164924622,1,0.49092358350753784,0,s4,q38,c14
14,34,139,26,8,0,0.7193355560302734,1,0.28066444396972656,0,s4,q61,c5
15,34,125,20,3,1,0.5338918566703796,1,0.46610814332962036,0,s4,q49,c27
16,34,49,5,7,0,0.6290963292121887,1,0.3709036707878113,0,s4,q142,c13
17,34,70,26,2,0,0.510112464427948,1,0.489887535572052,0,s4,q161,c5
18,34,119,4,6,0,0.4410552382469177,0,0.5589447617530823,1,s4,q43,c12
19,34,90,7,2,1,0.6389781832695007,1,0.36102181673049927,0,s4,q18,c15
20,34,114,25,8,0,0.5974597334861755,1,0.40254026651382446,0,s4,q39,c4
21,34,154,30,6,0,0.5450373888015747,1,0.4549626111984253,0,s4,q75,c9
22,34,69,20,7,0,0.4013206362724304,0,0.5986793637275696,1,s4,q160,c27
23,34,116,2,6,0,0.7315877676010132,1,0.2684122323989868,0,s4,q40,c10
24,34,131,7,4,0,0.6791801452636719,1,0.3208198547363281,0,s4,q54,c15
25,34,62,26,5,0,0.6610185503959656,1,0.3389814496040344,0,s4,q154,c5
26,34,69,20,7,0,0.43666794896125793,0,0.5633320510387421,1,s4,q160,c27
27,34,23,10,9,0,0.41576358675956726,0,0.5842364132404327,1,s4,q119,c18
28,34,35,16,6,1,0.490790456533432,0,0.509209543466568,1,s4,q13,c23
29,34,111,24,7,0,0.575239896774292,1,0.424760103225708,0,s4,q36,c30
30,34,128,28,3,0,0.71062171459198,1,0.28937828540802,0,s4,q51,c7
31,34,31,20,4,1,0.5245917439460754,1,0.47540825605392456,0,s4,q126,c27
32,34,83,1,3,0,0.6952599883079529,1,0.3047400116920471,0,s4,q173,c1
33,34,58,1,3,0,0.5657005906105042,1,0.43429940938949585,0,s4,q150,c1
34,34,34,30,6,0,0.4618375301361084,0,0.5381624698638916,1,s4,q129,c9
35,34,19,18,9,1,0.6769940853118896,1,0.32300591468811035,0,s4,q115,c25
36,34,19,18,9,0,0.5109203457832336,1,0.48907965421676636,0,s4,q115,c25
37,34,107,17,6,1,0.7035170197486877,1,0.29648298025131226,0,s4,q32,c24
38,34,159,17,8,1,0.4583026170730591,0,0.5416973829269409,1,s4,q8,c24
39,34,63,7,3,1,0.613511860370636,1,0.386488139629364,0,s4,q155,c15
40,34,11,9,5,0,0.5447642803192139,1,0.45523571968078613,0,s4,q108,c17
41,34,117,29,3,0,0.7386937737464905,1,0.2613062262535095,0,s4,q41,c8
42,34,129,12,6,1,0.6790897250175476,1,0.3209102749824524,0,s4,q52,c2
43,34,41,7,4,0,0.6045843362808228,1,0.39541566371917725,0,s4,q135,c15
44,34,161,29,5,0,0.7261502742767334,1,0.2738497257232666,0,s4,q81,c8
45,34,41,7,4,0,0.4008409082889557,0,0.5991590917110443,1,s4,q135,c15
46,34,7,4,3,0,0.40296316146850586,0,0.5970368385314941,1,s4,q104,c12
47,34,139,26,8,0,0.6832490563392639,1,0.3167509436607361,0,s4,q61,c5
48,34,180,14,6,0,0.6375976800918579,1,0.3624023199081421,0,s4,q99,c21
49,34,168,7,4,1,0.5646184086799622,1,0.43538159132003784,0,s4,q88,c15
1,34,110,1,5,0,0.7433809041976929,1,0.25661909580230713,0,s4,q35,c1
2,34,115,3,6,0,0.5350474119186401,1,0.46495258808135986,0,s4,q4,c11
3,34,132,21,5,0,0.40790465474128723,0,0.5920953452587128,1,s4,q55,c28
4,34,122,20,3,0,0.4758071303367615,0,0.5241928696632385,1,s4,q46,c27
5,34,11,9,5,0,0.6252602934837341,1,0.37473970651626587,0,s4,q108,c17
6,34,132,21,5,0,0.6118609309196472,1,0.3881390690803528,0,s4,q55,c28
7,34,125,20,3,0,0.6392161250114441,1,0.3607838749885559,0,s4,q49,c27
8,34,15,8,4,1,0.5463269352912903,1,0.4536730647087097,0,s4,q111,c16
9,34,80,16,7,0,0.6406046748161316,1,0.3593953251838684,0,s4,q170,c23
10,34,73,15,5,0,0.5030059814453125,1,0.4969940185546875,0,s4,q164,c22
11,34,59,23,7,1,0.4544166624546051,0,0.5455833375453949,1,s4,q151,c3
12,34,54,17,3,1,0.5790534019470215,1,0.4209465980529785,0,s4,q147,c24
13,34,170,25,5,1,0.5908051133155823,1,0.4091948866844177,0,s4,q9,c4
14,34,170,25,5,1,0.465667724609375,0,0.534332275390625,1,s4,q9,c4
15,34,147,6,2,0,0.7888011932373047,1,0.2111988067626953,0,s4,q69,c14
16,34,109,1,5,1,0.7923341393470764,1,0.20766586065292358,0,s4,q34,c1
17,34,46,1,3,1,0.8005492091178894,1,0.1994507908821106,0,s4,q14,c1
18,34,157,20,1,0,0.44627100229263306,0,0.5537289977073669,1,s4,q78,c27
19,34,161,29,5,0,0.5709432363510132,1,0.4290567636489868,0,s4,q81,c8
20,34,4,13,3,1,0.6631883978843689,1,0.3368116021156311,0,s4,q101,c20
21,34,98,27,5,0,0.6879979968070984,1,0.3120020031929016,0,s4,q24,c6
22,34,44,22,2,1,0.4969574511051178,0,0.5030425488948822,1,s4,q138,c29
23,34,18,29,2,0,0.5766011476516724,1,0.42339885234832764,0,s4,q114,c8
24,34,172,6,6,0,0.5926116704940796,1,0.4073883295059204,0,s4,q91,c14
25,34,53,7,2,0,0.8000991940498352,1,0.1999008059501648,0,s4,q146,c15
26,34,116,2,6,0,0.6855482459068298,1,0.31445175409317017,0,s4,q40,c10
27,34,149,7,6,0,0.6860573887825012,1,0.3139426112174988,0,s4,q70,c15
28,34,20,29,4,0,0.7169594764709473,1,0.28304052352905273,0,s4,q116,c8
29,34,21,7,4,0,0.6435054540634155,1,0.3564945459365845,0,s4,q117,c15
30,34,53,7,2,1,0.7076132297515869,1,0.2923867702484131,0,s4,q146,c15
31,34,109,1,5,1,0.78306645154953,1,0.21693354845046997,0,s4,q34,c1
32,34,158,23,6,1,0.34594011306762695,0,0.654059886932373,1,s4,q79,c3
33,34,133,5,4,0,0.616486668586731,1,0.38351333141326904,0,s4,q56,c13
34,34,72,25,4,1,0.6211109161376953,1,0.3788890838623047,0,s4,q163,c4
35,34,45,5,6,0,0.6707887053489685,1,0.3292112946510315,0,s4,q139,c13
36,34,41,7,4,1,0.652905285358429,1,0.34709471464157104,0,s4,q135,c15
37,34,149,7,6,0,0.6200299859046936,1,0.3799700140953064,0,s4,q70,c15
38,34,163,30,4,0,0.3717159032821655,0,0.6282840967178345,1,s4,q83,c9
39,34,152,20,4,1,0.5037392377853394,1,0.49626076221466064,0,s4,q73,c27
40,34,46,1,3,1,0.8531681895256042,1,0.14683181047439575,0,s4,q14,c1
41,34,34,30,6,1,0.47187358140945435,0,0.5281264185905457,1,s4,q129,c9
42,34,29,22,4,0,0.6430066227912903,1,0.3569933772087097,0,s4,q124,c29
43,34,24,5,5,0,0.5147390961647034,1,0.48526090383529663,0,s4,q12,c13
44,34,41,7,4,0,0.7426374554634094,1,0.2573625445365906,0,s4,q135,c15
45,34,133,5,4,0,0.6730297803878784,1,0.3269702196121216,0,s4,q56,c13
46,34,82,12,3,1,0.5715474486351013,1,0.4284525513648987,0,s4,q172,c2
47,34,38,7,6,0,0.6606358885765076,1,0.33936411142349243,0,s4,q132,c15
48,34,171,20,6,1,0.5698601007461548,1,0.4301398992538452,0,s4,q90,c27
49,34,59,23,7,1,0.38398435711860657,0,0.6160156428813934,1,s4,q151,c3
1,34,68,11,6,0,0.3874628245830536,0,0.6125371754169464,1,s4,q16,c19
2,34,3,30,4,0,0.42121002078056335,0,0.5787899792194366,1,s4,q100,c9
3,34,81,21,3,0,0.6214728355407715,1,0.3785271644592285,0,s4,q171,c28
4,34,56,16,4,1,0.5658278465270996,1,0.4341721534729004,0,s4,q149,c23
5,34,110,1,5,1,0.6823310256004333,1,0.31766897439956665,0,s4,q35,c1
6,34,180,14,6,0,0.5814728736877441,1,0.41852712631225586,0,s4,q99,c21
7,34,13,2,1,1,0.5758782625198364,1,0.4241217374801636,0,s4,q11,c10
8,34,80,16,7,1,0.5276928544044495,1,0.47230714559555054,0,s4,q170,c23
9,34,155,23,3,1,0.5936315059661865,1,0.4063684940338135,0,s4,q76,c3
10,34,126,6,8,0,0.6802013516426086,1,0.31979864835739136,0,s4,q5,c14
11,34,81,21,3,1,0.5225908756256104,1,0.47740912437438965,0,s4,q171,c28
12,34,70,26,2,1,0.5931074619293213,1,0.4068925380706787,0,s4,q161,c5
13,34,46,1,3,1,0.658292829990387,1,0.34170717000961304,0,s4,q14,c1
14,34,81,21,3,0,0.5800058245658875,1,0.41999417543411255,0,s4,q171,c28
1,39,18,29,2,1,0.6107222437858582,1,0.38927775621414185,0,s44,q114,c8
2,39,97,12,2,1,0.7410131096839905,1,0.2589868903160095,0,s44,q23,c2
3,39,76,13,5,0,0.5332896709442139,1,0.46671032905578613,0,s44,q167,c20
4,39,89,8,6,0,0.6526342630386353,1,0.34736573696136475,0,s44,q179,c16
5,39,27,14,4,0,0.46135076880455017,0,0.5386492311954498,1,s44,q122,c21
6,39,52,13,5,0,0.5946727991104126,1,0.4053272008895874,0,s44,q145,c20
7,39,2,25,3,0,0.6771132946014404,1,0.32288670539855957,0,s44,q10,c4
8,39,88,30,3,1,0.5699862241744995,1,0.4300137758255005,0,s44,q178,c9
9,39,158,23,6,0,0.6127486228942871,1,0.3872513771057129,0,s44,q79,c3
10,39,169,3,3,0,0.5598322153091431,1,0.44016778469085693,0,s44,q89,c11
11,39,102,28,4,1,0.722127377986908,1,0.27787262201309204,0,s44,q28,c7
12,39,74,22,5,0,0.5221025943756104,1,0.47789740562438965,0,s44,q165,c29
13,39,1,10,4,1,0.5529002547264099,1,0.4470997452735901,0,s44,q1,c18
14,39,127,7,6,0,0.6576681137084961,1,0.3423318862915039,0,s44,q50,c15
15,39,71,10,8,0,0.6701385378837585,1,0.32986146211624146,0,s44,q162,c18
16,39,122,20,3,1,0.38769081234931946,0,0.6123091876506805,1,s44,q46,c27
17,39,141,3,4,0,0.5123255252838135,1,0.4876744747161865,0,s44,q63,c11
18,39,7,4,3,0,0.572253942489624,1,0.427746057510376,0,s44,q104,c12
19,39,76,13,5,0,0.6002437472343445,1,0.3997562527656555,0,s44,q167,c20
20,39,19,18,9,0,0.5598356127738953,1,0.44016438722610474,0,s44,q115,c25
21,39,128,28,3,0,0.7572098970413208,1,0.2427901029586792,0,s44,q51,c7
22,39,38,7,6,0,0.6319535970687866,1,0.3680464029312134,0,s44,q132,c15
23,39,163,30,4,0,0.5398986339569092,1,0.4601013660430908,0,s44,q83,c9
24,39,114,25,8,0,0.532034158706665,1,0.46796584129333496,0,s44,q39,c4
25,39,127,7,6,0,0.6914836168289185,1,0.30851638317108154,0,s44,q50,c15
26,39,13,2,1,0,0.6261388659477234,1,0.3738611340522766,0,s44,q11,c10
27,39,6,4,3,1,0.41386979818344116,0,0.5861302018165588,1,s44,q103,c12
28,39,25,20,8,0,0.47241249680519104,0,0.527587503194809,1,s44,q120,c27
29,39,161,29,5,1,0.6195918321609497,1,0.3804081678390503,0,s44,q81,c8
30,39,158,23,6,0,0.5605420470237732,1,0.4394579529762268,0,s44,q79,c3
31,39,41,7,4,0,0.748523473739624,1,0.251476526260376,0,s44,q135,c15
32,39,30,20,3,1,0.49272942543029785,0,0.5072705745697021,1,s44,q125,c27
33,39,180,14,6,1,0.6809050440788269,1,0.3190949559211731,0,s44,q99,c21
34,39,86,11,5,0,0.6595135927200317,1,0.34048640727996826,0,s44,q176,c19
35,39,132,21,5,0,0.5826646089553833,1,0.4173353910446167,0,s44,q55,c28
36,39,99,12,5,0,0.6232790946960449,1,0.3767209053039551,0,s44,q25,c2
37,39,98,27,5,0,0.7461729049682617,1,0.2538270950317383,0,s44,q24,c6
38,39,4,13,3,0,0.6536771655082703,1,0.34632283449172974,0,s44,q101,c20
39,39,150,3,1,0,0.6058849692344666,1,0.39411503076553345,0,s44,q71,c11
40,39,107,17,6,0,0.652448832988739,1,0.347551167011261,0,s44,q32,c24
41,39,138,4,4,1,0.41398847103118896,0,0.586011528968811,1,s44,q60,c12
42,39,179,8,3,1,0.7388697862625122,1,0.2611302137374878,0,s44,q98,c16
43,39,160,21,6,0,0.6840187311172485,1,0.31598126888275146,0,s44,q80,c28
44,39,79,8,3,0,0.6618280410766602,1,0.33817195892333984,0,s44,q17,c16
45,39,89,8,6,0,0.6302019953727722,1,0.3697980046272278,0,s44,q179,c16
46,39,144,11,4,0,0.6802003979682922,1,0.31979960203170776,0,s44,q66,c19
47,39,18,29,2,0,0.7020584344863892,1,0.29794156551361084,0,s44,q114,c8
48,39,77,17,6,1,0.7109927535057068,1,0.2890072464942932,0,s44,q168,c24
49,39,8,3,6,0,0.5708206295967102,1,0.4291793704032898,0,s44,q105,c11
1,39,16,16,6,0,0.4972285032272339,0,0.5027714967727661,1,s44,q112,c23
2,39,9,18,2,1,0.5360286831855774,1,0.4639713168144226,0,s44,q106,c25
3,39,67,14,3,1,0.667125940322876,1,0.332874059677124,0,s44,q159,c21
4,39,71,10,8,0,0.7131819725036621,1,0.2868180274963379,0,s44,q162,c18
5,39,16,16,6,0,0.5087841153144836,1,0.49121588468551636,0,s44,q112,c23
6,39,66,15,2,1,0.6381593942642212,1,0.3618406057357788,0,s44,q158,c22
7,39,46,1,3,1,0.6424624919891357,1,0.35753750801086426,0,s44,q14,c1
8,39,132,21,5,0,0.3990592956542969,0,0.6009407043457031,1,s44,q55,c28
9,39,48,23,6,0,0.4902193546295166,0,0.5097806453704834,1,s44,q141,c3
10,39,102,28,4,1,0.809316098690033,1,0.19068390130996704,0,s44,q28,c7
11,39,157,20,1,1,0.6353393793106079,1,0.3646606206893921,0,s44,q78,c27
12,39,142,23,6,1,0.5212274789810181,1,0.47877252101898193,0,s44,q64,c3
13,39,136,8,4,0,0.6302359700202942,1,0.3697640299797058,0,s44,q59,c16
14,39,172,6,6,0,0.5393286347389221,1,0.4606713652610779,0,s44,q91,c14
15,39,31,20,4,1,0.48974424600601196,0,0.510255753993988,1,s44,q126,c27
16,39,176,11,3,1,0.4473772644996643,0,0.5526227355003357,1,s44,q95,c19
17,39,49,5,7,0,0.4542854130268097,0,0.5457145869731903,1,s44,q142,c13
18,39,35,16,6,0,0.5426830053329468,1,0.4573169946670532,0,s44,q13,c23
19,39,68,11,6,0,0.5023980736732483,1,0.4976019263267517,0,s44,q16,c19
20,39,79,8,3,1,0.5817221999168396,1,0.4182778000831604,0,s44,q17,c16
21,39,169,3,3,0,0.5218996405601501,1,0.47810035943984985,0,s44,q89,c11
22,39,119,4,6,0,0.6276261210441589,1,0.37237387895584106,0,s44,q43,c12
23,39,60,30,4,1,0.6428993344306946,1,0.3571006655693054,0,s44,q152,c9
24,39,48,23,6,0,0.6281676888465881,1,0.37183231115341187,0,s44,q141,c3
25,39,170,25,5,1,0.6834576725959778,1,0.3165423274040222,0,s44,q9,c4
26,39,66,15,2,1,0.5906156301498413,1,0.4093843698501587,0,s44,q158,c22
27,39,82,12,3,1,0.7415412068367004,1,0.25845879316329956,0,s44,q172,c2
28,39,157,20,1,0,0.4288874566555023,0,0.5711125433444977,1,s44,q78,c27
29,39,166,3,3,1,0.5468339920043945,1,0.45316600799560547,0,s44,q86,c11
30,39,25,20,8,0,0.6189277768135071,1,0.3810722231864929,0,s44,q120,c27
31,39,18,29,2,1,0.7879000306129456,1,0.21209996938705444,0,s44,q114,c8
32,39,82,12,3,1,0.6075356006622314,1,0.39246439933776855,0,s44,q172,c2
33,39,60,30,4,0,0.6985793709754944,1,0.3014206290245056,0,s44,q152,c9
34,39,3,30,4,1,0.5889055728912354,1,0.41109442710876465,0,s44,q100,c9
35,39,123,14,3,1,0.7398449182510376,1,0.2601550817489624,0,s44,q47,c21
36,39,41,7,4,0,0.6276489496231079,1,0.3723510503768921,0,s44,q135,c15
37,39,6,4,3,1,0.4162968397140503,0,0.5837031602859497,1,s44,q103,c12
38,39,54,17,3,1,0.5386460423469543,1,0.46135395765304565,0,s44,q147,c24
39,39,78,16,3,0,0.6018567085266113,1,0.39814329147338867,0,s44,q169,c23
40,39,15,8,4,1,0.7291454672813416,1,0.27085453271865845,0,s44,q111,c16
41,39,29,22,4,1,0.6646558046340942,1,0.33534419536590576,0,s44,q124,c29
42,39,13,2,1,0,0.756870687007904,1,0.24312931299209595,0,s44,q11,c10
43,39,17,27,3,0,0.8084580302238464,1,0.19154196977615356,0,s44,q113,c6
44,39,146,2,5,0,0.7731649279594421,1,0.22683507204055786,0,s44,q68,c10
45,39,121,7,5,0,0.5985813140869141,1,0.40141868591308594,0,s44,q45,c15
46,39,38,7,6,1,0.6747557520866394,1,0.3252442479133606,0,s44,q132,c15
47,39,134,20,6,0,0.5078271627426147,1,0.49217283725738525,0,s44,q57,c27
48,39,160,21,6,1,0.6322384476661682,1,0.3677615523338318,0,s44,q80,c28
1,40,77,17,6,0,0.6420873403549194,1,0.35791265964508057,0,s45,q168,c24
2,40,119,4,6,0,0.5045630931854248,1,0.4954369068145752,0,s45,q43,c12
3,40,155,23,3,0,0.5770395994186401,1,0.42296040058135986,0,s45,q76,c3
4,40,8,3,6,0,0.6710127592086792,1,0.3289872407913208,0,s45,q105,c11
5,40,51,2,6,0,0.6361115574836731,1,0.3638884425163269,0,s45,q144,c10
6,40,70,26,2,1,0.5688246488571167,1,0.4311753511428833,0,s45,q161,c5
7,40,123,14,3,0,0.6879484057426453,1,0.31205159425735474,0,s45,q47,c21
8,40,5,1,2,0,0.7763499617576599,1,0.2236500382423401,0,s45,q102,c1
9,40,37,11,7,0,0.6607810258865356,1,0.33921897411346436,0,s45,q131,c19
10,40,64,28,4,0,0.6518011093139648,1,0.34819889068603516,0,s45,q156,c7
11,40,178,10,5,0,0.6507104635238647,1,0.34928953647613525,0,s45,q97,c18
12,40,60,30,4,0,0.5531929731369019,1,0.44680702686309814,0,s45,q152,c9
13,40,126,6,8,0,0.6290106177330017,1,0.3709893822669983,0,s45,q5,c14
14,40,123,14,3,0,0.4848548173904419,0,0.5151451826095581,1,s45,q47,c21
15,40,93,25,4,1,0.6854731440544128,1,0.31452685594558716,0,s45,q2,c4
16,40,125,20,3,1,0.49320706725120544,0,0.5067929327487946,1,s45,q49,c27
17,40,68,11,6,0,0.49788787961006165,0,0.5021121203899384,1,s45,q16,c19
18,40,172,6,6,0,0.6861190795898438,1,0.31388092041015625,0,s45,q91,c14
19,40,52,13,5,0,0.600721538066864,1,0.399278461933136,0,s45,q145,c20
20,40,19,18,9,0,0.5917394161224365,1,0.4082605838775635,0,s45,q115,c25
21,40,100,4,6,0,0.48273366689682007,0,0.5172663331031799,1,s45,q26,c12
22,40,68,11,6,0,0.4572906792163849,0,0.5427093207836151,1,s45,q16,c19
23,40,19,18,9,0,0.6095526218414307,1,0.39044737815856934,0,s45,q115,c25
24,40,26,10,3,0,0.5683003067970276,1,0.4316996932029724,0,s45,q121,c18
25,40,37,11,7,0,0.7307654023170471,1,0.2692345976829529,0,s45,q131,c19
26,40,169,3,3,1,0.5956388115882874,1,0.40436118841171265,0,s45,q89,c11
27,40,155,23,3,0,0.31822916865348816,0,0.6817708313465118,1,s45,q76,c3
28,40,73,15,5,0,0.5357642769813538,1,0.46423572301864624,0,s45,q164,c22
29,40,12,7,2,0,0.5008472204208374,1,0.4991527795791626,0,s45,q109,c15
30,40,134,20,6,0,0.5292762517929077,1,0.4707237482070923,0,s45,q57,c27
31,40,105,27,2,0,0.7318757772445679,1,0.26812422275543213,0,s45,q30,c6
32,40,108,11,4,0,0.6089217662811279,1,0.39107823371887207,0,s45,q33,c19
33,40,127,7,6,0,0.6435760259628296,1,0.3564239740371704,0,s45,q50,c15
34,40,164,18,1,0,0.6496744155883789,1,0.3503255844116211,0,s45,q84,c25
35,40,39,4,2,0,0.4834495782852173,0,0.5165504217147827,1,s45,q133,c12
36,40,9,18,2,0,0.6771248579025269,1,0.32287514209747314,0,s45,q106,c25
37,40,87,2,3,0,0.7073814272880554,1,0.2926185727119446,0,s45,q177,c10
38,40,38,7,6,0,0.5131965279579163,1,0.48680347204208374,0,s45,q132,c15
39,40,99,12,5,0,0.6706467270851135,1,0.3293532729148865,0,s45,q25,c2
40,40,70,26,2,0,0.42696014046669006,0,0.5730398595333099,1,s45,q161,c5
41,40,172,6,6,0,0.5490611791610718,1,0.4509388208389282,0,s45,q91,c14
42,40,16,16,6,0,0.5610157251358032,1,0.4389842748641968,0,s45,q112,c23
43,40,110,1,5,0,0.7206950783729553,1,0.2793049216270447,0,s45,q35,c1
44,40,118,26,5,0,0.5700516700744629,1,0.4299483299255371,0,s45,q42,c5
45,40,9,18,2,0,0.49719107151031494,0,0.5028089284896851,1,s45,q106,c25
46,40,106,27,2,0,0.7497718334197998,1,0.2502281665802002,0,s45,q31,c6
47,40,22,15,4,0,0.6472181677818298,1,0.35278183221817017,0,s45,q118,c22
48,40,18,29,2,1,0.7073497772216797,1,0.2926502227783203,0,s45,q114,c8
49,40,13,2,1,0,0.7077051401138306,1,0.29229485988616943,0,s45,q11,c10
1,40,58,1,3,0,0.7662779092788696,1,0.23372209072113037,0,s45,q150,c1
2,40,178,10,5,0,0.6425211429595947,1,0.3574788570404053,0,s45,q97,c18
3,40,54,17,3,1,0.4348580241203308,0,0.5651419758796692,1,s45,q147,c24
4,40,123,14,3,1,0.4999237060546875,0,0.5000762939453125,1,s45,q47,c21
5,40,103,4,8,0,0.4682902693748474,0,0.5317097306251526,1,s45,q29,c12
